code,pref,city
01101,北海道,札幌市中央区
01102,北海道,札幌市北区
01103,北海道,札幌市東区
01104,北海道,札幌市白石区
01105,北海道,札幌市豊平区
01106,北海道,札幌市南区
01107,北海道,札幌市西区
01108,北海道,札幌市厚別区
01109,北海道,札幌市手稲区
01110,北海道,札幌市清田区
01202,北海道,函館市
01203,北海道,小樽市
01204,北海道,旭川市
01205,北海道,室蘭市
01206,北海道,釧路市
01207,北海道,帯広市
01208,北海道,北見市
01209,北海道,夕張市
01210,北海道,岩見沢市
01211,北海道,網走市
01212,北海道,留萌市
01213,北海道,苫小牧市
01214,北海道,稚内市
01215,北海道,美唄市
01216,北海道,芦別市
01217,北海道,江別市
01218,北海道,赤平市
01219,北海道,紋別市
01220,北海道,士別市
01221,北海道,名寄市
01222,北海道,三笠市
01223,北海道,根室市
01224,北海道,千歳市
01225,北海道,滝川市
01226,北海道,砂川市
01227,北海道,歌志内市
01228,北海道,深川市
01229,北海道,富良野市
01230,北海道,登別市
01231,北海道,恵庭市
01233,北海道,伊達市
01234,北海道,北広島市
01235,北海道,石狩市
01236,北海道,北斗市
01303,北海道,石狩郡当別町
01304,北海道,石狩郡新篠津村
01331,北海道,松前郡松前町
01332,北海道,松前郡福島町
01333,北海道,上磯郡知内町
01334,北海道,上磯郡木古内町
01337,北海道,亀田郡七飯町
01343,北海道,茅部郡鹿部町
01345,北海道,茅部郡森町
01346,北海道,二海郡八雲町
01347,北海道,山越郡長万部町
01361,北海道,檜山郡江差町
01362,北海道,檜山郡上ノ国町
01363,北海道,檜山郡厚沢部町
01364,北海道,爾志郡乙部町
01367,北海道,奥尻郡奥尻町
01370,北海道,瀬棚郡今金町
01371,北海道,久遠郡せたな町
01391,北海道,島牧郡島牧村
01392,北海道,寿都郡寿都町
01393,北海道,寿都郡黒松内町
01394,北海道,磯谷郡蘭越町
01395,北海道,虻田郡ニセコ町
01396,北海道,虻田郡真狩村
01397,北海道,虻田郡留寿都村
01398,北海道,虻田郡喜茂別町
01399,北海道,虻田郡京極町
01400,北海道,虻田郡倶知安町
01401,北海道,岩内郡共和町
01402,北海道,岩内郡岩内町
01403,北海道,古宇郡泊村
01404,北海道,古宇郡神恵内村
01405,北海道,積丹郡積丹町
01406,北海道,古平郡古平町
01407,北海道,余市郡仁木町
01408,北海道,余市郡余市町
01409,北海道,余市郡赤井川村
01423,北海道,空知郡南幌町
01424,北海道,空知郡奈井江町
01425,北海道,空知郡上砂川町
01427,北海道,夕張郡由仁町
01428,北海道,夕張郡長沼町
01429,北海道,夕張郡栗山町
01430,北海道,樺戸郡月形町
01431,北海道,樺戸郡浦臼町
01432,北海道,樺戸郡新十津川町
01433,北海道,雨竜郡妹背牛町
01434,北海道,雨竜郡秩父別町
01436,北海道,雨竜郡雨竜町
01437,北海道,雨竜郡北竜町
01438,北海道,雨竜郡沼田町
01452,北海道,上川郡鷹栖町
01453,北海道,上川郡東神楽町
01454,北海道,上川郡当麻町
01455,北海道,上川郡比布町
01456,北海道,上川郡愛別町
01457,北海道,上川郡上川町
01458,北海道,上川郡東川町
01459,北海道,上川郡美瑛町
01460,北海道,空知郡上富良野町
01461,北海道,空知郡中富良野町
01462,北海道,空知郡南富良野町
01463,北海道,勇払郡占冠村
01464,北海道,上川郡和寒町
01465,北海道,上川郡剣淵町
01468,北海道,上川郡下川町
01469,北海道,中川郡美深町
01470,北海道,中川郡音威子府村
01471,北海道,中川郡中川町
01472,北海道,雨竜郡幌加内町
01481,北海道,増毛郡増毛町
01482,北海道,留萌郡小平町
01483,北海道,苫前郡苫前町
01484,北海道,苫前郡羽幌町
01485,北海道,苫前郡初山別村
01486,北海道,天塩郡遠別町
01487,北海道,天塩郡天塩町
01511,北海道,宗谷郡猿払村
01512,北海道,枝幸郡浜頓別町
01513,北海道,枝幸郡中頓別町
01514,北海道,枝幸郡枝幸町
01516,北海道,天塩郡豊富町
01517,北海道,礼文郡礼文町
01518,北海道,利尻郡利尻町
01519,北海道,利尻郡利尻富士町
01520,北海道,天塩郡幌延町
01543,北海道,網走郡美幌町
01544,北海道,網走郡津別町
01545,北海道,斜里郡斜里町
01546,北海道,斜里郡清里町
01547,北海道,斜里郡小清水町
01549,北海道,常呂郡訓子府町
01550,北海道,常呂郡置戸町
01552,北海道,常呂郡佐呂間町
01555,北海道,紋別郡遠軽町
01559,北海道,紋別郡湧別町
01560,北海道,紋別郡滝上町
01561,北海道,紋別郡興部町
01562,北海道,紋別郡西興部村
01563,北海道,紋別郡雄武町
01564,北海道,網走郡大空町
01571,北海道,虻田郡豊浦町
01575,北海道,有珠郡壮瞥町
01578,北海道,白老郡白老町
01581,北海道,勇払郡厚真町
01584,北海道,虻田郡洞爺湖町
01585,北海道,勇払郡安平町
01586,北海道,勇払郡むかわ町
01601,北海道,沙流郡日高町
01602,北海道,沙流郡平取町
01604,北海道,新冠郡新冠町
01607,北海道,浦河郡浦河町
01608,北海道,様似郡様似町
01609,北海道,幌泉郡えりも町
01610,北海道,日高郡新ひだか町
01631,北海道,河東郡音更町
01632,北海道,河東郡士幌町
01633,北海道,河東郡上士幌町
01634,北海道,河東郡鹿追町
01635,北海道,上川郡新得町
01636,北海道,上川郡清水町
01637,北海道,河西郡芽室町
01638,北海道,河西郡中札内村
01639,北海道,河西郡更別村
01641,北海道,広尾郡大樹町
01642,北海道,広尾郡広尾町
01643,北海道,中川郡幕別町
01644,北海道,中川郡池田町
01645,北海道,中川郡豊頃町
01646,北海道,中川郡本別町
01647,北海道,足寄郡足寄町
01648,北海道,足寄郡陸別町
01649,北海道,十勝郡浦幌町
01661,北海道,釧路郡釧路町
01662,北海道,厚岸郡厚岸町
01663,北海道,厚岸郡浜中町
01664,北海道,川上郡標茶町
01665,北海道,川上郡弟子屈町
01667,北海道,阿寒郡鶴居村
01668,北海道,白糠郡白糠町
01691,北海道,野付郡別海町
01692,北海道,標津郡中標津町
01693,北海道,標津郡標津町
01694,北海道,目梨郡羅臼町
02201,青森県,青森市
02202,青森県,弘前市
02203,青森県,八戸市
02204,青森県,黒石市
02205,青森県,五所川原市
02206,青森県,十和田市
02207,青森県,三沢市
02208,青森県,むつ市
02209,青森県,つがる市
02210,青森県,平川市
02301,青森県,東津軽郡平内町
02303,青森県,東津軽郡今別町
02304,青森県,東津軽郡蓬田村
02307,青森県,東津軽郡外ヶ浜町
02321,青森県,西津軽郡鰺ヶ沢町
02323,青森県,西津軽郡深浦町
02343,青森県,中津軽郡西目屋村
02361,青森県,南津軽郡藤崎町
02362,青森県,南津軽郡大鰐町
02367,青森県,南津軽郡田舎館村
02381,青森県,北津軽郡板柳町
02384,青森県,北津軽郡鶴田町
02387,青森県,北津軽郡中泊町
02401,青森県,上北郡野辺地町
02402,青森県,上北郡七戸町
02405,青森県,上北郡六戸町
02406,青森県,上北郡横浜町
02408,青森県,上北郡東北町
02411,青森県,上北郡六ヶ所村
02412,青森県,上北郡おいらせ町
02423,青森県,下北郡大間町
02424,青森県,下北郡東通村
02425,青森県,下北郡風間浦村
02426,青森県,下北郡佐井村
02441,青森県,三戸郡三戸町
02442,青森県,三戸郡五戸町
02443,青森県,三戸郡田子町
02445,青森県,三戸郡南部町
02446,青森県,三戸郡階上町
02450,青森県,三戸郡新郷村
03201,岩手県,盛岡市
03202,岩手県,宮古市
03203,岩手県,大船渡市
03205,岩手県,花巻市
03206,岩手県,北上市
03207,岩手県,久慈市
03208,岩手県,遠野市
03209,岩手県,一関市
03210,岩手県,陸前高田市
03211,岩手県,釜石市
03213,岩手県,二戸市
03214,岩手県,八幡平市
03215,岩手県,奥州市
03216,岩手県,滝沢市
03301,岩手県,岩手郡雫石町
03302,岩手県,岩手郡葛巻町
03303,岩手県,岩手郡岩手町
03321,岩手県,紫波郡紫波町
03322,岩手県,紫波郡矢巾町
03366,岩手県,和賀郡西和賀町
03381,岩手県,胆沢郡金ケ崎町
03402,岩手県,西磐井郡平泉町
03441,岩手県,気仙郡住田町
03461,岩手県,上閉伊郡大槌町
03482,岩手県,下閉伊郡山田町
03483,岩手県,下閉伊郡岩泉町
03484,岩手県,下閉伊郡田野畑村
03485,岩手県,下閉伊郡普代村
03501,岩手県,九戸郡軽米町
03503,岩手県,九戸郡野田村
03506,岩手県,九戸郡九戸村
03507,岩手県,九戸郡洋野町
03524,岩手県,二戸郡一戸町
04101,宮城県,仙台市青葉区
04102,宮城県,仙台市宮城野区
04103,宮城県,仙台市若林区
04104,宮城県,仙台市太白区
04105,宮城県,仙台市泉区
04202,宮城県,石巻市
04203,宮城県,塩竈市
04205,宮城県,気仙沼市
04206,宮城県,白石市
04207,宮城県,名取市
04208,宮城県,角田市
04209,宮城県,多賀城市
04211,宮城県,岩沼市
04212,宮城県,登米市
04213,宮城県,栗原市
04214,宮城県,東松島市
04215,宮城県,大崎市
04216,宮城県,富谷市
04301,宮城県,刈田郡蔵王町
04302,宮城県,刈田郡七ヶ宿町
04321,宮城県,柴田郡大河原町
04322,宮城県,柴田郡村田町
04323,宮城県,柴田郡柴田町
04324,宮城県,柴田郡川崎町
04341,宮城県,伊具郡丸森町
04361,宮城県,亘理郡亘理町
04362,宮城県,亘理郡山元町
04401,宮城県,宮城郡松島町
04404,宮城県,宮城郡七ヶ浜町
04406,宮城県,宮城郡利府町
04421,宮城県,黒川郡大和町
04422,宮城県,黒川郡大郷町
04424,宮城県,黒川郡大衡村
04444,宮城県,加美郡色麻町
04445,宮城県,加美郡加美町
04501,宮城県,遠田郡涌谷町
04505,宮城県,遠田郡美里町
04581,宮城県,牡鹿郡女川町
04606,宮城県,本吉郡南三陸町
05201,秋田県,秋田市
05202,秋田県,能代市
05203,秋田県,横手市
05204,秋田県,大館市
05206,秋田県,男鹿市
05207,秋田県,湯沢市
05209,秋田県,鹿角市
05210,秋田県,由利本荘市
05211,秋田県,潟上市
05212,秋田県,大仙市
05213,秋田県,北秋田市
05214,秋田県,にかほ市
05215,秋田県,仙北市
05303,秋田県,鹿角郡小坂町
05327,秋田県,北秋田郡上小阿仁村
05346,秋田県,山本郡藤里町
05348,秋田県,山本郡三種町
05349,秋田県,山本郡八峰町
05361,秋田県,南秋田郡五城目町
05363,秋田県,南秋田郡八郎潟町
05366,秋田県,南秋田郡井川町
05368,秋田県,南秋田郡大潟村
05434,秋田県,仙北郡美郷町
05463,秋田県,雄勝郡羽後町
05464,秋田県,雄勝郡東成瀬村
06201,山形県,山形市
06202,山形県,米沢市
06203,山形県,鶴岡市
06204,山形県,酒田市
06205,山形県,新庄市
06206,山形県,寒河江市
06207,山形県,上山市
06208,山形県,村山市
06209,山形県,長井市
06210,山形県,天童市
06211,山形県,東根市
06212,山形県,尾花沢市
06213,山形県,南陽市
06301,山形県,東村山郡山辺町
06302,山形県,東村山郡中山町
06321,山形県,西村山郡河北町
06322,山形県,西村山郡西川町
06323,山形県,西村山郡朝日町
06324,山形県,西村山郡大江町
06341,山形県,北村山郡大石田町
06361,山形県,最上郡金山町
06362,山形県,最上郡最上町
06363,山形県,最上郡舟形町
06364,山形県,最上郡真室川町
06365,山形県,最上郡大蔵村
06366,山形県,最上郡鮭川村
06367,山形県,最上郡戸沢村
06381,山形県,東置賜郡高畠町
06382,山形県,東置賜郡川西町
06401,山形県,西置賜郡小国町
06402,山形県,西置賜郡白鷹町
06403,山形県,西置賜郡飯豊町
06426,山形県,東田川郡三川町
06428,山形県,東田川郡庄内町
06461,山形県,飽海郡遊佐町
07201,福島県,福島市
07202,福島県,会津若松市
07203,福島県,郡山市
07204,福島県,いわき市
07205,福島県,白河市
07207,福島県,須賀川市
07208,福島県,喜多方市
07209,福島県,相馬市
07210,福島県,二本松市
07211,福島県,田村市
07212,福島県,南相馬市
07213,福島県,伊達市
07214,福島県,本宮市
07301,福島県,伊達郡桑折町
07303,福島県,伊達郡国見町
07308,福島県,伊達郡川俣町
07322,福島県,安達郡大玉村
07342,福島県,岩瀬郡鏡石町
07344,福島県,岩瀬郡天栄村
07362,福島県,南会津郡下郷町
07364,福島県,南会津郡檜枝岐村
07367,福島県,南会津郡只見町
07368,福島県,南会津郡南会津町
07402,福島県,耶麻郡北塩原村
07405,福島県,耶麻郡西会津町
07407,福島県,耶麻郡磐梯町
07408,福島県,耶麻郡猪苗代町
07421,福島県,河沼郡会津坂下町
07422,福島県,河沼郡湯川村
07423,福島県,河沼郡柳津町
07444,福島県,大沼郡三島町
07445,福島県,大沼郡金山町
07446,福島県,大沼郡昭和村
07447,福島県,大沼郡会津美里町
07461,福島県,西白河郡西郷村
07464,福島県,西白河郡泉崎村
07465,福島県,西白河郡中島村
07466,福島県,西白河郡矢吹町
07481,福島県,東白川郡棚倉町
07482,福島県,東白川郡矢祭町
07483,福島県,東白川郡塙町
07484,福島県,東白川郡鮫川村
07501,福島県,石川郡石川町
07502,福島県,石川郡玉川村
07503,福島県,石川郡平田村
07504,福島県,石川郡浅川町
07505,福島県,石川郡古殿町
07521,福島県,田村郡三春町
07522,福島県,田村郡小野町
07541,福島県,双葉郡広野町
07542,福島県,双葉郡楢葉町
07543,福島県,双葉郡富岡町
07544,福島県,双葉郡川内村
07545,福島県,双葉郡大熊町
07546,福島県,双葉郡双葉町
07547,福島県,双葉郡浪江町
07548,福島県,双葉郡葛尾村
07561,福島県,相馬郡新地町
07564,福島県,相馬郡飯舘村
08201,茨城県,水戸市
08202,茨城県,日立市
08203,茨城県,土浦市
08204,茨城県,古河市
08205,茨城県,石岡市
08207,茨城県,結城市
08208,茨城県,龍ケ崎市
08210,茨城県,下妻市
08211,茨城県,常総市
08212,茨城県,常陸太田市
08214,茨城県,高萩市
08215,茨城県,北茨城市
08216,茨城県,笠間市
08217,茨城県,取手市
08219,茨城県,牛久市
08220,茨城県,つくば市
08221,茨城県,ひたちなか市
08222,茨城県,鹿嶋市
08223,茨城県,潮来市
08224,茨城県,守谷市
08225,茨城県,常陸大宮市
08226,茨城県,那珂市
08227,茨城県,筑西市
08228,茨城県,坂東市
08229,茨城県,稲敷市
08230,茨城県,かすみがうら市
08231,茨城県,桜川市
08232,茨城県,神栖市
08233,茨城県,行方市
08234,茨城県,鉾田市
08235,茨城県,つくばみらい市
08236,茨城県,小美玉市
08302,茨城県,東茨城郡茨城町
08309,茨城県,東茨城郡大洗町
08310,茨城県,東茨城郡城里町
08341,茨城県,那珂郡東海村
08364,茨城県,久慈郡大子町
08442,茨城県,稲敷郡美浦村
08443,茨城県,稲敷郡阿見町
08447,茨城県,稲敷郡河内町
08521,茨城県,結城郡八千代町
08542,茨城県,猿島郡五霞町
08546,茨城県,猿島郡境町
08564,茨城県,北相馬郡利根町
09201,栃木県,宇都宮市
09202,栃木県,足利市
09203,栃木県,栃木市
09204,栃木県,佐野市
09205,栃木県,鹿沼市
09206,栃木県,日光市
09208,栃木県,小山市
09209,栃木県,真岡市
09210,栃木県,大田原市
09211,栃木県,矢板市
09213,栃木県,那須塩原市
09214,栃木県,さくら市
09215,栃木県,那須烏山市
09216,栃木県,下野市
09301,栃木県,河内郡上三川町
09342,栃木県,芳賀郡益子町
09343,栃木県,芳賀郡茂木町
09344,栃木県,芳賀郡市貝町
09345,栃木県,芳賀郡芳賀町
09361,栃木県,下都賀郡壬生町
09364,栃木県,下都賀郡野木町
09384,栃木県,塩谷郡塩谷町
09386,栃木県,塩谷郡高根沢町
09407,栃木県,那須郡那須町
09411,栃木県,那須郡那珂川町
10201,群馬県,前橋市
10202,群馬県,高崎市
10203,群馬県,桐生市
10204,群馬県,伊勢崎市
10205,群馬県,太田市
10206,群馬県,沼田市
10207,群馬県,館林市
10208,群馬県,渋川市
10209,群馬県,藤岡市
10210,群馬県,富岡市
10211,群馬県,安中市
10212,群馬県,みどり市
10344,群馬県,北群馬郡榛東村
10345,群馬県,北群馬郡吉岡町
10366,群馬県,多野郡上野村
10367,群馬県,多野郡神流町
10382,群馬県,甘楽郡下仁田町
10383,群馬県,甘楽郡南牧村
10384,群馬県,甘楽郡甘楽町
10421,群馬県,吾妻郡中之条町
10424,群馬県,吾妻郡長野原町
10425,群馬県,吾妻郡嬬恋村
10426,群馬県,吾妻郡草津町
10428,群馬県,吾妻郡高山村
10429,群馬県,吾妻郡東吾妻町
10443,群馬県,利根郡片品村
10444,群馬県,利根郡川場村
10448,群馬県,利根郡昭和村
10449,群馬県,利根郡みなかみ町
10464,群馬県,佐波郡玉村町
10521,群馬県,邑楽郡板倉町
10522,群馬県,邑楽郡明和町
10523,群馬県,邑楽郡千代田町
10524,群馬県,邑楽郡大泉町
10525,群馬県,邑楽郡邑楽町
11101,埼玉県,さいたま市西区
11102,埼玉県,さいたま市北区
11103,埼玉県,さいたま市大宮区
11104,埼玉県,さいたま市見沼区
11105,埼玉県,さいたま市中央区
11106,埼玉県,さいたま市桜区
11107,埼玉県,さいたま市浦和区
11108,埼玉県,さいたま市南区
11109,埼玉県,さいたま市緑区
11110,埼玉県,さいたま市岩槻区
11201,埼玉県,川越市
11202,埼玉県,熊谷市
11203,埼玉県,川口市
11206,埼玉県,行田市
11207,埼玉県,秩父市
11208,埼玉県,所沢市
11209,埼玉県,飯能市
11210,埼玉県,加須市
11211,埼玉県,本庄市
11212,埼玉県,東松山市
11214,埼玉県,春日部市
11215,埼玉県,狭山市
11216,埼玉県,羽生市
11217,埼玉県,鴻巣市
11218,埼玉県,深谷市
11219,埼玉県,上尾市
11221,埼玉県,草加市
11222,埼玉県,越谷市
11223,埼玉県,蕨市
11224,埼玉県,戸田市
11225,埼玉県,入間市
11227,埼玉県,朝霞市
11228,埼玉県,志木市
11229,埼玉県,和光市
11230,埼玉県,新座市
11231,埼玉県,桶川市
11232,埼玉県,久喜市
11233,埼玉県,北本市
11234,埼玉県,八潮市
11235,埼玉県,富士見市
11237,埼玉県,三郷市
11238,埼玉県,蓮田市
11239,埼玉県,坂戸市
11240,埼玉県,幸手市
11241,埼玉県,鶴ヶ島市
11242,埼玉県,日高市
11243,埼玉県,吉川市
11245,埼玉県,ふじみ野市
11246,埼玉県,白岡市
11301,埼玉県,北足立郡伊奈町
11324,埼玉県,入間郡三芳町
11326,埼玉県,入間郡毛呂山町
11327,埼玉県,入間郡越生町
11341,埼玉県,比企郡滑川町
11342,埼玉県,比企郡嵐山町
11343,埼玉県,比企郡小川町
11346,埼玉県,比企郡川島町
11347,埼玉県,比企郡吉見町
11348,埼玉県,比企郡鳩山町
11349,埼玉県,比企郡ときがわ町
11361,埼玉県,秩父郡横瀬町
11362,埼玉県,秩父郡皆野町
11363,埼玉県,秩父郡長瀞町
11365,埼玉県,秩父郡小鹿野町
11369,埼玉県,秩父郡東秩父村
11381,埼玉県,児玉郡美里町
11383,埼玉県,児玉郡神川町
11385,埼玉県,児玉郡上里町
11408,埼玉県,大里郡寄居町
11442,埼玉県,南埼玉郡宮代町
11464,埼玉県,北葛飾郡杉戸町
11465,埼玉県,北葛飾郡松伏町
12101,千葉県,千葉市中央区
12102,千葉県,千葉市花見川区
12103,千葉県,千葉市稲毛区
12104,千葉県,千葉市若葉区
12105,千葉県,千葉市緑区
12106,千葉県,千葉市美浜区
12202,千葉県,銚子市
12203,千葉県,市川市
12204,千葉県,船橋市
12205,千葉県,館山市
12206,千葉県,木更津市
12207,千葉県,松戸市
12208,千葉県,野田市
12210,千葉県,茂原市
12211,千葉県,成田市
12212,千葉県,佐倉市
12213,千葉県,東金市
12215,千葉県,旭市
12216,千葉県,習志野市
12217,千葉県,柏市
12218,千葉県,勝浦市
12219,千葉県,市原市
12220,千葉県,流山市
12221,千葉県,八千代市
12222,千葉県,我孫子市
12223,千葉県,鴨川市
12224,千葉県,鎌ケ谷市
12225,千葉県,君津市
12226,千葉県,富津市
12227,千葉県,浦安市
12228,千葉県,四街道市
12229,千葉県,袖ケ浦市
12230,千葉県,八街市
12231,千葉県,印西市
12232,千葉県,白井市
12233,千葉県,富里市
12234,千葉県,南房総市
12235,千葉県,匝瑳市
12236,千葉県,香取市
12237,千葉県,山武市
12238,千葉県,いすみ市
12239,千葉県,大網白里市
12322,千葉県,印旛郡酒々井町
12329,千葉県,印旛郡栄町
12342,千葉県,香取郡神崎町
12347,千葉県,香取郡多古町
12349,千葉県,香取郡東庄町
12403,千葉県,山武郡九十九里町
12409,千葉県,山武郡芝山町
12410,千葉県,山武郡横芝光町
12421,千葉県,長生郡一宮町
12422,千葉県,長生郡睦沢町
12423,千葉県,長生郡長生村
12424,千葉県,長生郡白子町
12426,千葉県,長生郡長柄町
12427,千葉県,長生郡長南町
12441,千葉県,夷隅郡大多喜町
12443,千葉県,夷隅郡御宿町
12463,千葉県,安房郡鋸南町
13101,東京都,千代田区
13102,東京都,中央区
13103,東京都,港区
13104,東京都,新宿区
13105,東京都,文京区
13106,東京都,台東区
13107,東京都,墨田区
13108,東京都,江東区
13109,東京都,品川区
13110,東京都,目黒区
13111,東京都,大田区
13112,東京都,世田谷区
13113,東京都,渋谷区
13114,東京都,中野区
13115,東京都,杉並区
13116,東京都,豊島区
13117,東京都,北区
13118,東京都,荒川区
13119,東京都,板橋区
13120,東京都,練馬区
13121,東京都,足立区
13122,東京都,葛飾区
13123,東京都,江戸川区
13201,東京都,八王子市
13202,東京都,立川市
13203,東京都,武蔵野市
13204,東京都,三鷹市
13205,東京都,青梅市
13206,東京都,府中市
13207,東京都,昭島市
13208,東京都,調布市
13209,東京都,町田市
13210,東京都,小金井市
13211,東京都,小平市
13212,東京都,日野市
13213,東京都,東村山市
13214,東京都,国分寺市
13215,東京都,国立市
13218,東京都,福生市
13219,東京都,狛江市
13220,東京都,東大和市
13221,東京都,清瀬市
13222,東京都,東久留米市
13223,東京都,武蔵村山市
13224,東京都,多摩市
13225,東京都,稲城市
13227,東京都,羽村市
13228,東京都,あきる野市
13229,東京都,西東京市
13303,東京都,西多摩郡瑞穂町
13305,東京都,西多摩郡日の出町
13307,東京都,西多摩郡檜原村
13308,東京都,西多摩郡奥多摩町
13361,東京都,大島町
13362,東京都,利島村
13363,東京都,新島村
13364,東京都,神津島村
13381,東京都,三宅島三宅村
13382,東京都,御蔵島村
13401,東京都,八丈島八丈町
13402,東京都,青ヶ島村
13421,東京都,小笠原村
14101,神奈川県,横浜市鶴見区
14102,神奈川県,横浜市神奈川区
14103,神奈川県,横浜市西区
14104,神奈川県,横浜市中区
14105,神奈川県,横浜市南区
14106,神奈川県,横浜市保土ケ谷区
14107,神奈川県,横浜市磯子区
14108,神奈川県,横浜市金沢区
14109,神奈川県,横浜市港北区
14110,神奈川県,横浜市戸塚区
14111,神奈川県,横浜市港南区
14112,神奈川県,横浜市旭区
14113,神奈川県,横浜市緑区
14114,神奈川県,横浜市瀬谷区
14115,神奈川県,横浜市栄区
14116,神奈川県,横浜市泉区
14117,神奈川県,横浜市青葉区
